Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779391399897,61556.79936218262,18300,0,0.79375,598753.4895477295,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,44.21852111816406,61.0330696105957,78.6923599243164,55.858272552490234,0,0,0,0,0,0,0,0,0,0,80.97376251220703,47.791259765625,0,0,33413771264,23622320128,22326218752,3527016448
199,1779391399897,19409.477127075195,500,0,0.8,598753.5585021973,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,13.753578186035156,13.751693725585938,83.77691650390625,90.60005950927734,77.89677429199219,72.16533660888672,13.1776123046875,13.166313171386719,13.160667419433594,13.156906127929688,13.149375915527344,13.141845703125,13.747932434082031,13.744163513183594,13.742279052734375,13.740402221679688,79.41386413574219,98.31726837158203,13.691459655761719,13.689582824707031,33413771264,23622320128,22326272000,3527016448
200,1779391400097,35046.19743347168,18300,0,0.775,598756.3803863525,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,22.706085205078125,23.098770141601563,29.45697021484375,42.37677001953125,1.7972946166992188,1.6245803833007813,0,0.024627685546875,0,0,0,0,36.08515548706055,35.10658264160156,48.26377868652344,52.05361557006836,65.36195373535156,54.69541931152344,22.62933349609375,22.621826171875,33413771264,23622320128,22363910144,3570733056
199,1779391400297,61557.67546081543,18300,0,0.7875,598760.2214202881,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,38.645225524902344,48.83058547973633,2.6846237182617188,0.41558837890625,0.4048919677734375,0.43096160888671875,33.611175537109375,37.20602798461914,0.411956787109375,0.40782928466796875,0.4042510986328125,0.40415191650390625,42.21540832519531,47.70947265625,48.790138244628906,50.61592483520508,45.69668960571289,58.82809829711914,57.18757247924805,58.09611129760742,33413771264,23622320128,22463717376,3677982720
200,1779391400497,33807.200607299805,18300,0,0.79375,598763.4857330322,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,6.643272399902344,8.857414245605469,49.788726806640625,51.456111907958984,39.36141586303711,43.48333740234375,53.86393356323242,56.93660354614258,5.967803955078125,6.192558288574219,0,0,29.8289794921875,36.86602783203125,40.39527893066406,45.75697708129883,45.34821319580078,52.767364501953125,6.4579620361328125,3.8915481567382813,33413771264,23622320128,22463565824,3677372416
200,1779391400698,60870.1213684082,18300,0,0.79375,598766.3455505371,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,25.59626007080078,26.601409912109375,65.2673568725586,65.26313781738281,13.953826904296875,12.045921325683594,17.84820556640625,20.074722290039063,4.2647552490234375,2.454376220703125,0,0,24.88373565673828,24.052169799804688,32.468299865722656,38.01693344116211,40.634151458740234,43.880916595458984,0,0,33413771264,23622320128,22473015296,3692101632
199,1779391400899,61558.789779663086,18300,0,0.8,598768.9748077393,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,9.675361633300781,13.785011291503906,51.78034210205078,53.39835739135742,25.763168334960938,30.84522247314453,15.231201171875,17.972793579101563,3.5959548950195313,3.0654449462890625,0,0,15.619415283203125,15.660476684570313,29.8824462890625,32.094581604003906,43.34196472167969,54.247676849365234,0,0,33413771264,23622320128,22492794880,3706347520
199,1779391401098,61559.21733093262,18300,0,0.7875,598772.0905914307,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,21.62896728515625,28.347801208496094,53.025856018066406,61.43903350830078,10.201461791992188,14.740806579589844,0,0,0,0,0,0,29.9395751953125,42.2968635559082,48.49042510986328,52.0124397277832,47.18280792236328,55.95810317993164,0,0,33413771264,23622320128,22512558080,3729145856
200,1779391401299,35047.66069030762,18300,0,0.79375,598774.844909668,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,9.443519592285156,17.57293701171875,44.739837646484375,50.9177360534668,12.044647216796875,13.876976013183594,0.07285308837890625,0.101470947265625,0.0725555419921875,0.07245635986328125,0.0724029541015625,0.09917449951171875,21.369918823242188,23.084693908691406,31.480865478515625,53.33305740356445,41.02505111694336,51.61283493041992,0.0802459716796875,0.080047607421875,33413771264,23622320128,22538747904,3757641728
199,1779391401499,35047.982009887695,18300,0,0.79375,598777.8214569092,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,11.418479919433594,13.599807739257813,39.76741027832031,41.39738845825195,0.16534423828125,0.1703338623046875,0.16529083251953125,0.22919464111328125,0.18585968017578125,0.1651458740234375,0.17537689208984375,0.1649932861328125,34.78167724609375,42.60966110229492,40.21826171875,55.98271560668945,41.201541900634766,60.72298049926758,31.223983764648438,30.658058166503906,33413771264,23622320128,22561832960,3781971968
